id,Probability
2336,0.9997466
2337,0.06335075
2338,0.9993237
2339,0.34931895
2340,0.9991027
2341,0.99779993
2342,0.99691415
2343,0.3170739
2344,0.9768196
2345,0.99409443
2346,0.95056736
2347,0.9943199
2348,0.99908066
2349,0.9981426
2350,0.98639596
2351,0.99688053
2352,0.6683817
2353,0.3383336
2354,0.64240617
2355,0.8500834
2356,0.9935162
2357,0.9740703
2358,0.99140036
2359,0.012684623
2360,0.9993363
2361,0.59253204
2362,0.9993819
2363,0.82203054
2364,0.99471855
2365,0.9991542
2366,0.965385
2367,0.99886215
2368,0.9993099
2369,0.9916694
2370,0.9828167
2371,0.96778786
2372,0.05336703
2373,0.99973375
2374,0.81435734
2375,0.7481017
2376,0.017906608
2377,0.98697567
2378,0.9995622
2379,0.9452249
2380,0.989184
2381,0.98651916
2382,0.82283
2383,0.02511911
2384,0.30035794
2385,0.1418221
2386,0.23804411
2387,0.5288441
2388,0.996454
2389,0.060007308
2390,0.11492546
2391,0.98641706
2392,0.19492887
2393,0.99576914
2394,0.99322236
2395,0.45399633
2396,0.9972338
2397,0.9995648
2398,0.9347895
2399,0.75986236
2400,0.8985627
2401,0.29661843
2402,0.93558997
2403,0.9723484
2404,0.99298686
2405,0.99246186
2406,0.9985341
2407,0.9745846
2408,0.011627024
2409,0.9989774
2410,0.7510432
2411,0.99890924
2412,0.98699874
2413,0.9928859
2414,0.99938786
2415,0.34053943
2416,0.9314459
2417,0.9942545
2418,0.705783
2419,0.8930623
2420,0.5884603
2421,0.6162074
2422,0.9956262
2423,0.9997236
2424,0.997311
2425,0.049743213
2426,0.25373197
2427,0.2752811
2428,0.8759244
2429,0.64148813
2430,0.58109105
2431,0.988649
2432,0.9878835
2433,0.8630424
2434,0.99968565
2435,0.9884063
2436,0.9482181
2437,0.58586866
2438,0.93556386
2439,0.9935421
2440,0.6234906
2441,0.9908234
2442,0.83328867
2443,0.6038286
2444,0.9987901
2445,0.89037323
2446,0.9970323
2447,0.9806244
2448,0.99894685
2449,0.06072046
2450,0.99979216
2451,0.99864453
2452,0.936575
2453,0.9984037
2454,0.99866235
2455,0.14761269
2456,0.08380253
2457,0.68919563
2458,0.8860628
2459,0.8607977
2460,0.4604638
2461,0.9988771
2462,0.91165596
2463,0.08619466
2464,0.8462052
2465,0.9990086
2466,0.79633236
2467,0.53958607
2468,0.057184715
2469,0.9110284
2470,0.12620594
2471,0.25059804
2472,0.9806495
2473,0.0703431
2474,0.003493355
2475,0.33691442
2476,0.8176697
2477,0.9956377
2478,0.9906623
2479,0.54166734
2480,0.9973598
2481,0.9904079
2482,0.9834537
2483,0.985114
2484,0.9890476
2485,0.9970534
2486,0.98952395
2487,0.9772618
2488,0.99120235
2489,0.8963681
2490,0.8403551
2491,0.16646571
2492,0.8880242
2493,0.99176884
2494,0.999634
2495,0.9960936
2496,0.71767163
2497,0.7024537
2498,0.9887905
2499,0.3316287
2500,0.12700841
2501,0.83846724
2502,0.0015422263
2503,0.9460207
2504,0.87486327
2505,0.9477739
2506,0.99273634
2507,0.980413
2508,0.9888969
2509,0.018934065
2510,0.7915234
2511,0.9951173
2512,0.97698194
2513,0.9764764
2514,0.9964437
2515,0.9867105
2516,0.9704634
2517,0.94443506
2518,0.9947514
2519,0.9986749
2520,0.8361851
2521,0.96658796
2522,0.996274
2523,0.114631094
2524,0.019047786
2525,0.9879182
2526,0.0016316709
2527,0.96362996
2528,0.99770576
2529,0.9909627
2530,0.9984894
2531,0.99027246
2532,0.06896465
2533,0.9974311
2534,0.8433087
2535,0.028495269
2536,0.96222407
2537,0.99857426
2538,0.9960736
2539,0.62470204
2540,0.6067931
2541,0.9319204
2542,0.13177145
2543,0.9089115
2544,0.9907995
2545,0.9928693
2546,0.9925592
2547,0.9850862
2548,0.9973188
2549,0.99895215
2550,0.28516537
2551,0.53527933
2552,0.9958157
2553,0.99859494
2554,0.9993154
2555,0.9996284
2556,0.9944352
2557,0.91458535
2558,0.99882084
2559,0.9925303
2560,0.8813092
2561,0.9974458
2562,0.99487346
2563,0.93130815
2564,0.9998673
2565,0.98711956
2566,0.9992322
2567,0.99340075
2568,0.9963259
2569,0.99478203
2570,0.039963953
2571,0.01069509
2572,0.99463165
2573,0.0012947164
2574,0.0013682292
2575,0.9875565
2576,0.9998386
2577,0.9991393
2578,0.8519556
2579,0.99913067
2580,0.8913464
2581,0.033570033
2582,0.9538297
2583,0.9869996
2584,0.01303748
2585,0.999658
2586,0.99694663
2587,0.09467486
2588,0.9985109
2589,0.11439486
2590,0.9864291
2591,0.82705134
2592,0.9584976
2593,0.9297393
2594,0.9929985
2595,0.9990227
2596,0.5570767
2597,0.14136995
2598,0.98416
2599,0.026244959
2600,0.9852291
2601,0.99899215
2602,0.99656737
2603,0.41480798
2604,0.7460781
2605,0.997957
2606,0.9749528
2607,0.9983802
2608,0.6398739
2609,0.9959863
2610,0.9995122
2611,0.38433117
2612,0.9016584
2613,0.1329745
2614,0.916748
2615,0.99767977
2616,0.99887484
2617,0.99935406
2618,0.996151
2619,0.9983342
2620,0.5698127
2621,0.9740814
2622,0.9850262
2623,0.9971711
2624,0.9975358
2625,0.99668115
2626,0.033433814
2627,0.015022394
2628,0.9792574
2629,0.8309278
2630,0.92405325
2631,0.97810525
2632,0.9816383
2633,0.99658304
2634,0.043964095
2635,0.9998673
2636,0.99939823
2637,0.98664176
2638,0.9980198
2639,0.79541475
2640,0.99386436
2641,0.99852943
2642,0.99674606
2643,0.9929917
2644,0.98860186
2645,0.95086825
2646,0.9779708
2647,0.99969053
2648,0.9992238
2649,0.99760395
2650,0.9975236
2651,0.9696367
2652,0.98839915
2653,0.991695
2654,0.94883066
2655,0.99906045
2656,0.985414
2657,0.99818134
2658,0.9161696
2659,0.99981195
2660,0.9985891
2661,0.99893814
2662,0.94555336
2663,0.996145
2664,0.9796347
2665,0.92668355
2666,0.9967057
2667,0.9239048
2668,0.99502844
2669,0.9947161
2670,0.9958326
2671,0.9992418
2672,0.99292374
2673,0.997684
2674,0.9907024
2675,0.94172525
2676,0.9951186
2677,0.99818367
2678,0.9896416
2679,0.29008716
2680,0.98373175
2681,0.9995241
2682,0.9985495
2683,0.98615986
2684,0.9992355
2685,0.99908864
2686,0.99863666
2687,0.99816054
2688,0.99904627
2689,0.99925834
2690,0.9954326
2691,0.99413425
2692,0.99973816
2693,0.9949486
2694,0.9427043
2695,0.9994578
2696,0.99990857
2697,0.9854468
2698,0.16253127
2699,0.02180746
2700,0.00060174876
2701,0.9928537
2702,0.8862693
2703,0.9994066
2704,0.01941828
2705,0.05934834
2706,0.99831307
2707,0.6765735
2708,0.9465095
2709,0.15348752
2710,0.010214438
2711,0.30236745
2712,0.98411024
2713,0.9810962
2714,0.99253947
2715,0.9981431
2716,0.010644001
2717,0.928704
2718,0.0057195984
2719,0.99645895
2720,0.025148703
2721,0.9993562
2722,0.1940818
2723,0.9996885
2724,0.0077413125
2725,0.99927753
2726,0.007071575
2727,0.7559391
2728,0.64411545
2729,0.9849172
2730,0.8709085
2731,0.9966196
2732,0.99955887
2733,0.9960692
2734,0.9998739
2735,0.97593975
2736,0.9910033
2737,0.0008776405
2738,0.99715674
2739,0.09266681
2740,0.25547904
2741,0.17479743
2742,0.007219973
2743,0.9038286
2744,0.95962775
2745,0.001217364
2746,0.8869419
2747,0.67219836
2748,0.86532164
2749,0.0025611876
2750,0.4523814
2751,0.03999005
2752,0.17540139
2753,0.0074989283
2754,0.0027176128
2755,0.99712545
2756,0.5121839
2757,0.07596095
2758,0.96796554
2759,0.6656611
2760,0.6072037
2761,0.18198666
2762,0.84611976
2763,0.016937725
2764,0.008521223
2765,0.95080936
2766,0.9913017
2767,0.044014446
2768,0.33684126
2769,0.99819237
2770,0.9791424
2771,0.99087584
2772,0.8308124
2773,0.019858046
2774,0.09386032
2775,0.9987394
2776,0.03224399
2777,0.99533325
2778,0.9218977
2779,0.99915206
2780,0.9982698
2781,0.8678784
2782,0.99940026
2783,0.21691993
2784,0.99875724
2785,0.99216944
2786,0.99897456
2787,0.8699845
2788,0.9889836
2789,0.9679366
2790,0.99985766
2791,0.9163752
2792,0.9914136
2793,0.99995875
2794,0.31518197
2795,0.16172412
2796,0.8989513
2797,0.9993723
2798,0.66601086
2799,0.99985147
2800,0.98300755
2801,0.4874406
2802,0.6071387
2803,0.99973935
2804,0.9988318
2805,0.9941551
2806,0.3192896
2807,0.12670723
2808,0.9962836
2809,0.99616563
2810,0.048250053
2811,0.99945384
2812,0.99846375
2813,0.9997167
2814,0.9999174
2815,0.6579734
2816,0.93585885
2817,0.20314449
2818,0.25826132
2819,0.8367115
2820,0.11532257
2821,0.9033741
2822,0.044523377
2823,0.99993324
2824,0.9927315
2825,0.96291715
2826,0.20159848
2827,0.9970073
2828,0.10183225
2829,0.99782604
2830,0.0039142175
2831,0.8836139
2832,0.9515676
2833,0.16372749
2834,0.80022264
2835,0.9968815
2836,0.357304
2837,0.9182184
2838,0.9849001
2839,0.9865607
2840,0.0016078302
2841,0.51734686
2842,0.970386
2843,0.9925834
2844,0.45662993
2845,0.9914051
2846,0.99360424
2847,0.9249631
2848,0.9988954
2849,0.936968
2850,0.9625695
2851,0.94614184
2852,0.978165
2853,0.9902097
2854,0.9461201
2855,0.9872032
2856,0.99922276
2857,0.9905235
2858,0.9877131
2859,0.9998105
2860,0.917903
2861,0.9538785
2862,0.99406475
2863,0.97037137
2864,0.9097785
2865,0.84469205
2866,0.99889994
2867,0.99852884
2868,0.99803525
2869,0.8936528
2870,0.113828465
2871,0.98848814
2872,0.9995938
2873,0.9834869
2874,0.99359316
2875,0.9699968
2876,0.8230549
2877,0.99945074
2878,0.9981293
2879,0.98946303
2880,0.9170023
2881,0.9998204
2882,0.997623
2883,0.9904723
2884,0.7398858
2885,0.9950676
2886,0.9791134
2887,0.6742913
2888,0.9982333
2889,0.010554427
2890,0.98740596
2891,0.98594075
2892,0.6295953
2893,0.006135396
2894,0.032586016
2895,0.25410047
2896,0.96694136
2897,0.005894183
2898,0.0018572729
2899,0.87447554
2900,0.010334042
2901,0.9644774
2902,0.6857262
2903,0.82875687
2904,0.9947178
2905,0.9979278
2906,0.9341328
2907,0.9095734
2908,0.9994585
2909,0.9653869
2910,0.9019221
2911,0.9907646
2912,0.995887
2913,0.99766684
2914,0.9997696
2915,0.9983896
2916,0.9008838
2917,0.9994305
2918,0.99956197
2919,0.992943
